42625,5226,,,,
9789866725760,5226,,,,
43079,12852,,,,
9789862164785,12852,,,,
24033,41832,,,,
9575582942,41832,,,,
9789575582944,41832,,,,
24034,51408,,,,
9575583396,51408,,,,
9789575583392,51408,,,,
9789860277173,16800,,,,
24027,16464,,,,
42565,19008,,,,
9789866321849,19008,,,,
42934,15840,,,,
9789862112274,15840,,,,
9789867481122,45720,,,,
9789866459116,11520,,,,
9789578624221,33120,,,,
9864173332,24480,,,,
9789861473334,24480,,,,
9572955624,9490,,,,
9789572955628,9490,,,,
42994,756,,,,
9789866310287,756,,,,
9789860335903,44100,,,,
9789861890203,2184,,,,
40027,738,,,,
9789866888601,738,,,,
40011,750,,,,
9789866888625,750,,,,
42999,910.8,,,,
9789866310324,910.8,,,,
42727,212.5,,,,
9789866407093,212.5,,,,
25347,1000,,,,
9867600843,1000,,,,
9789867600844,1000,,,,
42432,1145,,,,
9789866701337,1145,,,,
25279,1650,,,,
9789570368444,1650,,,,
39340,592,,,,
9867216032,592,,,,
9789867216038,592,,,,
9789862122006,952,,,,
9789868267756,690,,,,
9789866350047,1800,,,,
9573805669,1933.25,,,,
9789573805663,1933.25,,,,
9789866483110,2208,,,,
25503,2343,,,,
9573254727,2343,,,,
9789573254720,2343,,,,
25638,698.625,,,,
9789868063044,698.625,,,,
43285,11818,,,,
9789862161913,11818,,,,
9789866452000,0,,,,
9789866310386,681.25,,,,
25644,1548,,,,
9868082137,1548,,,,
9789868082137,1548,,,,
26248,2604,,,,
9577620701,2604,,,,
9789577620705,2604,,,,
42725,165,,,,
9789866407758,165,,,,
9868072204,560,,,,
9789868072206,560,,,,
42967,1050,,,,
9789570836981,1050,,,,
43243,3456,,,,
9789862162675,3456,,,,
28375,1989,,,,
9789867942371,1989,,,,
42953,3344,,,,
9789867188212,3344,,,,
42555,15225,,,,
9789866321634,15225,,,,
39979,570,,,,
9789866888632,570,,,,
25504,1023.4,,,,
9573250608,1023.4,,,,
9789573250609,1023.4,,,,
9868072204,696,,,,
9789868072206,696,,,,
43100,558,,,,
9789866407000,558,,,,
43241,1443,,,,
9789862162668,1443,,,,
9577451330,1750,,,,
9789577451330,1750,,,,
9577752950,4750,,,,
9789577752956,4750,,,,
9577208258,980,,,,
9789577208255,980,,,,
43135,1584,,,,
9789866205064,1584,,,,
25747,4032,,,,
957324909X,4032,,,,
9789573249092,4032,,,,
9789867295422,1740,,,,
43096,663,,,,
9789866407086,663,,,,
9789862122150,1456,,,,
9789575747091,1634,,,,
54017,414,,,,
986724950X,414,,,,
9789867249500,414,,,,
43141,3186,,,,
986724933X,3186,,,,
9789867249333,3186,,,,
42791,126,,,,
42787,247.5,,,,
42778,153,,,,
42782,173.25,,,,
42786,261,,,,
42794,216,,,,
42788,126,,,,
42798,133,,,,
42781,226.8,,,,
42780,297,,,,
42792,126,,,,
42793,175.5,,,,
42796,216,,,,
42777,117,,,,
42795,198,,,,
42790,133,,,,
42783,144,,,,
42785,175.5,,,,
9789866658822,1209,,,,
9789866658785,1050,,,,
9789866658884,1386,,,,
9789866658785,1725.5,,,,
9789866658778,1310.4,,,,
9789866658860,1050,,,,
34342,604.8,,,,
9789570380149,604.8,,,,
34303,399.6,,,,
9789570380194,399.6,,,,
34334,499.375,,,,
9789570380200,499.375,,,,
34287,313.2,,,,
9789570380170,313.2,,,,
39003,345,,,,
9867672801,345,,,,
9789867672803,345,,,,
39027,433.5,,,,
9867672836,433.5,,,,
9789867672834,433.5,,,,
38979,345,,,,
9867672771,345,,,,
9789867672773,345,,,,
38995,345,,,,
9867672798,345,,,,
9789867672797,345,,,,
39091,400,,,,
9867672917,400,,,,
9789867672919,400,,,,
38899,390,,,,
9867672682,390,,,,
9789867672681,390,,,,
38907,416.5,,,,
9867672690,416.5,,,,
9789867672698,416.5,,,,
39083,640,,,,
9867672909,640,,,,
9789867672902,640,,,,
39043,375,,,,
9867672852,375,,,,
9789867672858,375,,,,
38891,345,,,,
9867672674,345,,,,
9789867672674,345,,,,
38987,462,,,,
986767278X,462,,,,
9789867672780,462,,,,
39011,467.5,,,,
986767281X,467.5,,,,
9789867672810,467.5,,,,
38883,345,,,,
9867672666,345,,,,
9789867672667,345,,,,
38931,345,,,,
9867672720,345,,,,
9789867672728,345,,,,
9789576492938,2002,,,,
42726,708.75,,,,
9789866407253,708.75,,,,
9789862122181,665,,,,
25725,2700,,,,
9577623727,2700,,,,
9789577623720,2700,,,,
9864175831,720.65,,,,
9789864175833,720.65,,,,
26415,408,,,,
9867331052,408,,,,
9789867331052,408,,,,
43101,1339,,,,
9789867235978,1339,,,,
9789576024627,742.5,,,,
9789576492969,1247.4,,,,
54010,216,,,,
9861610200,216,,,,
9789861610207,216,,,,
43297,6800,,,,
9789571351421,6800,,,,
9789862110850,1512,,,,
9789862111642,1680,,,,
9573805634,900,,,,
9789573805632,900,,,,
9578872933,883.575,,,,
9799578872935,883.575,,,,
9789867188335,1402.2,,,,
9789862167120,140.25,,,,
